Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7,alpha,Month,Day,WeekDay,WeekNumber
7245,2018-08-10,EBAY,-0.83230809,-1.3536441959999999,-0.09327613800000001,1.191162356,0.777836731,2.040728923,-1.411965774,2,8,10,4,32
7246,2018-08-30,INTC,0.09058073800000001,1.797107525,0.08255720700000001,0.291142985,-0.199451286,-0.493631224,-0.117678751,3,8,30,3,35
7247,2018-07-17,SNA,-0.6649321770000001,-0.221523887,0.23755058,0.501889393,-0.013402513000000001,0.44897232299999995,-0.943994737,4,7,17,1,29
7248,2018-08-16,IFF,0.880250407,0.586222781,-0.078172695,-2.294320871,-0.5427237570000001,1.2089067279999999,2.160110849,2,8,16,3,33
7249,2018-10-26,SLB,1.3464061,1.79393369,-0.321431712,0.162846608,-0.210296712,0.588348237,1.16289758,3,10,26,4,43
7250,2018-09-12,NTAP,-0.185890235,-0.004111244,-0.037913094,0.027642062000000002,0.192196765,-0.86753016,-0.168135822,2,9,12,2,37
7251,2018-09-19,GPC,0.047020148,-0.55875578,0.38357497100000004,0.926748612,-0.71826351,-1.109780929,-0.617656384,2,9,19,2,38
7252,2018-10-29,MU,1.4340769930000001,0.7816243079999999,-0.452148221,-1.146468364,-0.09211628,0.345050425,2.05785221,2,10,29,0,44
7253,2018-09-26,AGN,-0.352403368,-0.518726939,0.09484004,0.505816574,0.068144817,0.501537188,-0.6352720470000001,2,9,26,2,39
7254,2018-08-03,ADSK,-0.647744295,-0.615888309,0.6366148189999999,1.272735184,-0.752704266,-0.017979928,-1.498617281,4,8,3,4,31
7255,2018-08-04,CTSH,-1.29597994,1.225089261,0.012875165,2.128905832,0.9205842540000001,-0.115314334,-2.405544965,2,8,4,5,31
7256,2018-09-18,MDLZ,0.19036282300000001,-1.678666566,-0.0049948990000000006,-0.513496786,-0.14160844,-1.715379809,0.474266115,2,9,18,1,38
7257,2018-10-31,VNO,-0.28954955,-1.5358782480000002,0.045152200999999996,0.09402196,0.09983783199999999,0.40496334,-0.320733113,2,10,31,2,44
7258,2018-10-04,CSCO,-0.56257019,-0.703936812,0.055505386,0.865843288,0.298918418,0.145116536,-1.022944549,2,10,4,3,40
7259,2018-08-09,KO,0.061463215,2.3783794169999997,-0.18030559899999998,0.390123005,0.336241867,-0.565470067,-0.13069878199999999,4,8,9,3,32
7260,2018-08-24,M,-0.57953347,-1.632304879,1.073527121,-0.7411015590000001,-1.76996216,2.80677926,-0.353763241,1,8,24,4,34
7261,2018-08-06,DFS,-0.998587537,-0.282130111,-0.6620552670000001,-0.7361326909999999,1.86932351,0.979471766,-0.249430055,2,8,6,0,32
7262,2018-10-29,VZ,-1.8616394619999999,-1.890742474,1.229682743,1.349256999,-1.1391644029999999,0.727431733,-2.763163478,3,10,29,0,44
7263,2018-09-03,CTSH,-0.188727218,-0.306735951,-0.071028058,-0.45430223200000003,0.22856964800000001,0.983120202,0.126623664,2,9,3,0,36
7264,2018-10-23,NWL,-0.7340248420000001,-0.513106167,-0.206854378,0.04863876,0.866337328,0.582382704,-0.612177921,2,10,23,1,43
7265,2018-07-24,MRK,1.320695409,-1.274046637,0.127646062,2.184646257,-0.942536245,-1.696150585,-0.190815192,3,7,24,1,30
7266,2018-07-10,MTB,-0.608081885,-0.040986088,-0.001163942,1.526085542,0.478576775,0.401253604,-1.442012761,2,7,10,1,28
7267,2018-10-28,AMZN,-2.699224669,-1.965767915,0.23881162600000003,-0.248204863,1.215317814,-0.074748185,-2.267761077,1,10,28,6,43
7268,2018-10-17,STZ,0.5613198939999999,-1.934384043,-0.073970685,-2.1983786530000002,-0.344664825,-1.6416984159999999,1.82378094,2,10,17,2,42
7269,2018-08-28,GE,-0.259877148,1.30594917,-0.066264143,-1.8728472669999998,0.17621811199999998,0.431487099,0.911687748,3,8,28,1,35
7270,2018-07-07,CVX,1.468697226,0.347193314,-1.303226578,1.346039046,1.695753534,-0.558023274,0.829022879,1,7,7,5,27
7271,2018-07-23,EL,1.507050833,0.659807632,0.24863571199999998,0.175989046,-1.4191844630000001,1.7523145080000002,1.139829668,2,7,23,0,30
7272,2018-09-14,O,-1.4898860269999998,2.132517752,0.023252017000000003,2.31385016,1.0336213090000002,0.8163668829999999,-2.6878769210000004,2,9,14,4,37
7273,2018-07-14,DIS,-0.029554487999999997,0.145116969,-0.00796492,0.19689575199999998,0.046235600999999994,0.398352018,-0.141326499,2,7,14,5,28
7274,2018-10-30,AAP,0.8591982029999999,1.228986108,-0.11409379800000001,-0.004640229,-0.31796512,0.387858441,0.7822438820000001,4,10,30,1,44
7275,2018-07-02,GAS,-0.34530109200000003,0.967153156,-0.144622112,0.36973978799999996,0.521031924,-0.369645176,-0.48253882200000003,2,7,2,0,27
7276,2018-09-27,VRTX,-0.319002642,-1.023885732,0.263467396,0.7113834490000001,-0.268102042,-2.03864441,-0.775004548,4,9,27,3,39
7277,2018-09-07,MGM,-0.070939657,-0.8827960570000001,0.07101289,-0.922951247,-0.150677709,-0.980694897,0.47083647799999995,2,9,7,4,36
7278,2018-07-27,DRI,-0.228372495,-0.451895139,-0.28180306,-0.267977575,0.6749651109999999,1.212645559,0.038022877000000004,2,7,27,4,30
7279,2018-07-18,XEL,0.05747533,-0.057353525,1.285910525,1.185914257,-2.463886195,1.065495465,-1.009104286,1,7,18,2,29
7280,2018-10-12,DOV,0.26292685600000004,0.837608529,0.13842212,0.533308247,-0.401365572,0.050918782,-0.127579953,1,10,12,4,41
7281,2018-08-15,APH,0.079580617,-1.483470005,0.12811942199999998,0.421869705,-0.273075522,1.183098655,-0.21783899,2,8,15,2,33
7282,2018-09-20,CAT,0.231172192,-0.29581891,0.332511991,-1.199732677,-0.866166302,0.355105172,0.8283550159999999,3,9,20,3,38
7283,2018-09-10,AXP,1.042330545,0.171699837,-0.09971477599999999,-2.38653323,-0.608318806,0.653998583,2.362302049,2,9,10,0,37
7284,2018-10-17,MGM,-0.196983502,0.376867191,-0.08252806,-0.407781499,0.259001286,1.374074155,0.09474061199999999,2,10,17,2,42
7285,2018-09-10,ETFC,1.129046602,0.746724684,-0.374886076,-0.903731397,-0.035810302999999995,1.144563779,1.62595922,2,9,10,0,37
7286,2018-10-15,S,0.138558079,-2.348756462,0.047196462,-0.241255128,-0.193744545,-0.536423584,0.25212762899999996,2,10,15,0,42
7287,2018-07-30,AON,1.162203864,1.842200039,-0.49186946,-0.053461235,0.223513779,-0.129751027,1.178188057,4,7,30,0,31
7288,2018-08-03,RIG,0.472762357,0.322215767,0.526066199,-0.669368902,-1.3615490330000002,0.041925161,0.668946395,4,8,3,4,31
7289,2018-07-06,HRS,-3.1256363169999997,1.016799883,0.824164734,-1.457534448,0.269746076,-1.1071822009999999,-2.075275399,3,7,6,4,27
7290,2018-08-15,ETN,-0.679496109,-1.566291839,0.106282894,0.635643845,0.259342546,1.532158635,-1.000946738,2,8,15,2,33
7291,2018-10-31,K,1.8850631480000002,1.971093226,-0.39024515299999996,-1.180430154,-0.497852346,0.983853366,2.4541549209999998,2,10,31,2,44
7292,2018-09-08,CME,2.04934273,0.5750044910000001,-0.215521223,-0.602729164,-0.90512741,-0.341655384,2.204218959,3,9,8,5,36
7293,2018-07-15,PAYX,0.036243812,-0.815479112,0.057589583,-0.47255437,-0.164015088,-1.5719276819999999,0.298501258,3,7,15,6,28
7294,2018-10-25,AMGN,-0.445011544,0.102238066,0.430206341,1.07292976,-0.490911964,-0.252094964,-1.1463604059999999,3,10,25,3,43
7295,2018-09-05,ADBE,0.405653755,1.619849094,1.0801955840000002,3.5957603010000003,-2.133319834,0.240876565,-2.091001238,3,9,5,2,36
7296,2018-08-16,STT,-1.530392323,-0.327516225,1.253586735,-0.9795529609999999,-1.537779855,0.090440185,-1.088425032,1,8,16,3,33
7297,2018-07-20,AET,2.943884422,1.7721214459999999,-0.921786839,-0.23465190100000002,-0.070421525,-0.341750492,2.955508128,1,7,20,4,29
7298,2018-08-09,FCX,0.82991297,-0.0036466059999999997,-0.024018647,2.034874063,-0.348584017,-0.97814506,-0.487476,3,8,9,3,32
7299,2018-10-22,LMT,-0.978441118,-0.149500682,0.426806542,-1.417238908,-0.30336645100000004,0.573315806,-0.120884591,3,10,22,0,43
7300,2018-08-27,PH,0.58849686,0.33721289299999996,0.178840744,0.347303123,-0.6959562709999999,0.40166404,0.25625074600000003,2,8,27,0,35
7301,2018-10-18,GWW,-1.334099011,0.28130641100000003,-0.010333618000000001,1.50575275,0.951110077,-0.20033226,-2.05976691,2,10,18,3,42
7302,2018-07-30,NKE,0.41070655799999994,-0.408272866,-1.3752743040000002,-2.093154132,2.287540951,0.406491056,1.9838012280000001,4,7,30,0,31
7303,2018-10-24,NBR,-2.231997497,0.052190282000000005,0.069909864,3.033951446,1.45348736,-0.021240961000000003,-3.777647543,2,10,24,2,43
7304,2018-09-17,EW,-2.119761528,-0.9841522659999999,-0.570716869,-0.183119368,2.430005436,0.522406603,-1.58162482,2,9,17,0,38
7305,2018-08-20,PVH,0.7120005229999999,1.224903287,0.194250748,0.338152375,-0.804058955,0.208617159,0.365109374,2,8,20,0,34
7306,2018-10-26,GOOG,-0.37826422200000004,-1.145025853,0.05876927,0.266975226,0.139767884,0.065182034,-0.50514709,2,10,26,4,43
7307,2018-07-11,AVGO,2.9388511189999997,0.517496704,0.08568388099999999,-1.5597118719999998,-2.108831114,-0.110008959,3.4693761530000002,1,7,11,2,28
7308,2018-10-17,KR,0.563269545,-1.010110493,0.713138932,-0.262075735,-1.7570559959999998,0.072354614,0.453298625,1,10,17,2,42
7309,2018-09-25,KR,-0.725297834,-0.022942885,1.203294661,1.835852216,-1.771380424,-0.597139132,-2.057152864,1,9,25,1,39
7310,2018-10-25,PCAR,-1.159346786,1.183953252,0.9606714759999999,-1.5904172669999999,-1.23886488,-1.527066083,-0.320187362,1,10,25,3,43
7311,2018-09-22,MA,-1.331428539,-1.5408687819999998,0.22922630600000002,0.179544037,0.401419649,-0.082132619,-1.329518894,4,9,22,5,38
7312,2018-09-05,RIG,-0.458296331,-1.560192882,0.38769089100000004,0.881714882,-0.41170492700000005,2.548154608,-1.032009179,4,9,5,2,36
7313,2018-09-17,ARNC,-0.507213139,0.233661648,-0.145511952,-0.682734018,0.5593278279999999,0.128132528,0.006081331999999999,3,9,17,0,38
7314,2018-10-02,BKNG,1.594193746,-0.48171982700000004,-0.20362449999999999,-0.7217063840000001,-0.649784368,0.254360072,1.875668549,2,10,2,1,40
7315,2018-08-06,COF,0.9008476759999999,-0.035901928,-0.058772943,-2.511488553,-0.606829666,1.037719406,2.302646375,2,8,6,0,32
7316,2018-07-21,AIG,0.520203683,2.2896754930000003,0.102167551,0.253528315,-0.509735112,-1.5037434809999999,0.27370944399999997,4,7,21,5,29
7317,2018-08-20,MAR,0.19315273100000002,-0.15413756,1.427587485,0.214845802,-2.884746892,0.37013167,-0.348745715,1,8,20,0,34
7318,2018-10-26,MPC,-0.250587973,-1.329422623,-0.139500786,0.489054339,0.458970919,-0.31484687,-0.472785174,4,10,26,4,43
7319,2018-10-15,SCHW,-1.267960915,-0.903797154,0.8504365209999999,1.48220203,-0.766128227,-0.062444202000000004,-2.2223257480000003,1,10,15,0,42
7320,2018-09-21,ADBE,-0.83221222,-0.38632994299999995,0.302930303,1.803083982,0.044994658,-1.3557374969999998,-1.885656955,3,9,21,4,38
7321,2018-07-02,KSS,-0.08375977400000001,0.34302695200000005,-0.09268484,0.136214093,0.24130812,-1.992834115,-0.129197237,4,7,2,0,27
7322,2018-08-24,CAH,0.893966753,1.2428797740000002,0.450124316,2.268984406,-1.2965601759999998,-0.056620485,-0.700721898,3,8,24,4,34
7323,2018-09-27,DE,-0.20124738600000003,1.187055233,-0.061163623,0.142388696,0.254164657,-0.496953941,-0.24380771199999998,4,9,27,3,39
7324,2018-10-27,DXC,0.7871076840000001,0.132065629,0.278577253,1.194799951,-0.962244524,-0.043490256,-0.10471986300000001,4,10,27,5,43
7325,2018-10-15,AEP,-0.41966573100000004,-0.25476204,-0.133538586,-0.733382165,0.477923408,0.09910871,0.109371745,2,10,15,0,42
7326,2018-07-01,AN,0.044812933,-0.743071589,0.21799907300000002,-1.42278724,-0.540195434,-0.24102980100000002,0.830581725,1,7,1,6,26
7327,2018-09-12,NFLX,-1.9555443909999999,0.207119654,0.881723857,0.71738516,-0.442486535,0.59915911,-2.372385646,3,9,12,2,37
7328,2018-10-09,IFF,0.21545181600000002,1.7530170790000001,0.37075760799999996,-0.442637545,-0.883839785,-0.586436792,0.35148524600000003,1,10,9,1,41
7329,2018-09-03,BDX,-0.363557536,0.953854103,-0.002661795,0.321347074,0.253382648,1.203774186,-0.50813464,2,9,3,0,36
7330,2018-08-14,CLF,1.001954609,1.159744849,0.13739094699999999,3.1002383339999997,-0.7046636559999999,-1.828318841,-1.0186660570000001,3,8,14,1,33
7331,2018-08-16,DUK,2.4070891580000002,0.083505583,-0.453503441,-1.4309970680000001,-0.7181594020000001,-0.9099193090000001,3.075937055,1,8,16,3,33
7332,2018-09-28,MAT,0.318372951,1.4182108690000002,0.161680874,-0.940533665,-0.5726172310000001,0.18441331100000002,0.7957938059999999,1,9,28,4,39
7333,2018-10-01,EXPD,0.194181928,0.555338447,-0.133758373,-0.125123504,0.130474778,-2.85081704,0.28037497,2,10,1,0,40
7334,2018-08-31,HPE,-0.21731286800000002,0.933033192,0.285114513,-0.07372706400000001,-0.422647385,-1.213931235,-0.22279504100000003,3,8,31,4,35
7335,2018-10-29,VMC,-1.414348252,-0.724696565,-0.116508982,0.450984001,1.142763915,1.5300478640000001,-1.4699877069999998,2,10,29,0,44
7336,2018-07-05,PM,1.151683783,-0.9195229009999999,-1.022955894,-0.701060655,1.223043962,0.800838918,1.7008423719999999,1,7,5,3,27
7337,2018-10-15,AABA,0.49416622299999996,0.627234152,-0.288244032,-0.517092757,0.21830840199999998,1.425843231,0.8181342559999999,2,10,15,0,42
7338,2018-08-07,CVX,-0.422718648,-0.068633246,0.6718746179999999,0.41317361799999996,-1.01579134,-0.926385872,-0.798154427,1,8,7,1,32
7339,2018-09-25,DVN,0.24557786399999998,-0.67386739,-0.359207096,-2.049075527,0.417666773,1.058956759,1.5370858230000002,3,9,25,1,39
7340,2018-09-18,SQQQ,-1.185423069,1.107439824,-0.30302741699999997,0.018887401,1.335047039,-0.066442968,-0.9614106259999999,2,9,18,1,38
7341,2018-09-27,FDX,-0.498030496,0.32981047399999996,0.107587654,0.33358189899999996,0.12415064,0.678122656,-0.662590135,2,9,27,3,39
7342,2018-09-29,BAC,-0.21222250399999998,1.9570679569999998,0.25419594,0.7439115070000001,-0.31511639199999997,0.831950984,-0.698921613,4,9,29,5,39
7343,2018-09-25,FFIV,0.295365174,0.361290606,-0.11704519599999999,-0.120442304,0.034710919,0.490718165,0.36116441299999996,2,9,25,1,39
7344,2018-08-23,BKNG,-0.19679618100000001,-1.4991466359999999,0.34455405,-0.35360152200000006,-0.568462094,-0.389217253,-0.053725577000000004,1,8,23,3,34
7345,2018-09-05,A,-1.4231879930000002,1.1019697309999998,0.525228977,0.784539647,-0.07926185200000001,0.138724991,-1.85181032,3,9,5,2,36
7346,2018-08-01,AKAM,0.5118085689999999,-0.074519383,-0.610042694,1.439382177,0.954197044,2.9239757319999997,-0.248959205,1,8,1,2,31
7347,2018-09-14,LEG,-0.5150035829999999,1.484269141,0.099483802,0.8301558309999999,0.18129697,0.35881405899999996,-0.9721370559999999,2,9,14,4,37
7348,2018-08-10,MTB,0.012213831000000001,0.121741229,-0.249036812,-0.8003520479999999,0.427199625,-0.7202078479999999,0.557050014,2,8,10,4,32
7349,2018-09-10,FOSL,-0.066917462,1.522525806,-0.426134069,2.303813071,1.013423016,0.576134056,-1.320076112,4,9,10,0,37
7350,2018-08-01,CHRW,-1.4842411009999998,0.231500165,0.024363617,3.168013476,1.080763479,-0.119777236,-3.194080267,2,8,1,2,31
7351,2018-07-03,UPS,1.754006666,2.008636964,-1.157745491,1.2230816820000001,1.225996134,-1.223678929,1.111487151,1,7,3,1,27
7352,2018-07-16,TDG,-0.201636323,0.9253466090000001,0.005558166,0.26958972,0.132501675,-0.76060599,-0.338374875,4,7,16,0,29
7353,2018-10-22,LUV,-0.005580455,-0.98540426,0.071164978,0.339998267,-0.11387847699999999,1.288891373,-0.227558305,2,10,22,0,43
7354,2018-08-17,APC,-0.649415306,-1.158779239,0.7797380009999999,1.774653306,-0.998982171,-0.36411199299999997,-1.839186644,1,8,17,4,33
7355,2018-08-07,CAT,0.73981744,-0.02930725,0.457491569,1.98163752,-1.231859434,1.638099601,-0.66515823,3,8,7,1,32
7356,2018-07-04,CVX,1.51264043,0.868728886,0.24751574399999998,0.9587758479999999,-1.3720832840000001,1.132184131,0.6768709540000001,4,7,4,2,27
7357,2018-07-15,WU,-0.105995025,1.274342138,-0.053532062000000005,-1.08190975,0.10374941,-0.135069783,0.569257555,2,7,15,6,28
7358,2018-08-07,PG,-0.033172782000000005,-0.30831694800000004,-0.13542185699999998,-0.515948438,0.252313035,-0.519053093,0.316512819,2,8,7,1,32
7359,2018-08-30,PM,0.5330502739999999,-0.231276476,-0.09682784900000001,-1.5518619580000002,-0.242450637,-2.7526697589999998,1.418738279,2,8,30,3,35
7360,2018-08-31,HBAN,-0.834188688,-0.347739234,-0.757723383,-0.8682675990000001,1.94398132,-0.44203917200000004,-0.001171125,1,8,31,4,35
7361,2018-09-10,BIG,1.021808585,-1.438080765,-0.27052714699999997,-0.33488434,-0.136249981,-0.21584166100000002,1.163957707,3,9,10,0,37
7362,2018-07-27,QCOM,-0.970868062,-3.257869733,0.7995987920000001,3.3605673019999998,-0.7376077320000001,1.165314034,-3.0730274860000004,3,7,27,4,30
7363,2018-08-21,APTV,0.7166175229999999,-0.37531588299999996,0.8598160579999999,-0.156053468,-2.132097253,1.4488165640000001,0.483552775,4,8,21,1,34
7364,2018-08-25,NRG,0.20997936899999997,0.84780695,0.516713984,-1.4951295580000001,-1.229416654,1.553926741,0.936422256,1,8,25,5,34
7365,2018-10-14,HPE,-0.147897748,3.273967252,-0.421654741,-0.562248243,0.87823689,1.403916494,0.322165175,2,10,14,6,41
7366,2018-08-12,CHK,0.24861208399999998,-2.566325529,0.351871561,0.37473439700000005,-0.8173577670000001,-0.12058374599999999,-0.103305698,4,8,12,6,32
7367,2018-10-18,UAA,-0.554583505,-0.487676942,-0.608162645,-0.779834949,1.4829504669999998,-1.570536418,0.14879588,2,10,18,3,42
7368,2018-09-10,T,0.37155662700000003,-0.577414094,0.62707535,3.513454846,-1.235654929,-1.012983927,-1.948166659,3,9,10,0,37
7369,2018-09-05,WAT,-0.678991177,-0.363067893,-0.462243914,-0.46145511899999997,1.296960556,0.871394628,-0.18968411300000002,2,9,5,2,36
7370,2018-09-16,COST,0.909728083,-0.546671964,-0.028069784,-1.0634049509999999,-0.582529165,1.019777103,1.436024185,1,9,16,6,37
7371,2018-08-30,ADBE,0.14901539,1.036365502,-1.201275048,-1.072500155,2.17660179,-1.3907275769999998,1.09811302,3,8,30,3,35
7372,2018-08-15,BKNG,-1.857621103,-1.643206085,0.684160126,-0.676466424,-0.20595386899999998,0.717005227,-1.3997527180000002,3,8,15,2,33
7373,2018-07-12,FAST,-0.33672884299999994,0.070567962,0.584656184,-0.11233232800000001,-0.93266485,0.581534325,-0.385245629,3,7,12,3,28
7374,2018-09-12,ETFC,-0.951763998,-1.6529889180000001,0.36280174299999995,1.218999661,-0.032516138,0.81177512,-1.6567864319999999,2,9,12,2,37
7375,2018-09-21,FDX,0.44555516700000003,-1.421081957,0.29649597,1.302878783,-0.775907259,0.42134850100000004,-0.47174606399999996,3,9,21,4,38
7376,2018-08-02,PG,-1.514811822,1.131405917,-0.356228841,0.001983959,1.644344731,-0.266453936,-1.223742904,3,8,2,3,31
7377,2018-08-27,XLNX,0.025881444,-0.808847257,0.223776237,0.735943025,-0.40597632,-0.501808134,-0.478473241,1,8,27,0,35
7378,2018-09-26,EBAY,0.056910318,-0.10540278,-0.26962014,-0.139690058,0.480041854,-1.2524269479999999,0.206487528,4,9,26,2,39
7379,2018-07-23,JBHT,0.837973077,-0.28966399600000003,-0.508884387,0.040688597,0.46605861,-0.070887887,0.84408723,1,7,23,0,30
7380,2018-08-20,CTL,-0.605093466,-0.089407045,0.526905132,-0.454312086,-0.6729558390000001,0.37584191,-0.398777271,3,8,20,0,34
7381,2018-10-12,D,-0.324563017,0.138980543,-1.011155993,-0.954885469,2.111505378,0.23477931,0.563517381,4,10,12,4,41
7382,2018-08-24,ADP,-0.473936818,-0.40900221200000003,0.148978725,0.649664939,0.04806828,-0.49052413899999997,-0.841895397,2,8,24,4,34
7383,2018-07-09,UNH,0.295924884,0.378441579,-0.123040401,0.24993739899999998,0.068936821,0.769250385,0.141784196,4,7,9,0,28
7384,2018-08-06,PG,-0.639542698,-0.453701361,0.533149379,-1.095799207,-0.703156888,0.890640498,-0.046853652,3,8,6,0,32
7385,2018-08-07,ROK,-1.007866544,0.664872305,-0.207360873,1.46625845,1.1270135540000001,0.89267454,-1.698357955,1,8,7,1,32
7386,2018-09-03,ANTM,-2.686356051,0.723676732,1.174058558,1.495005098,-0.504013077,0.019245526000000002,-3.553570981,1,9,3,0,36
7387,2018-08-16,TER,2.8155930639999998,-1.132959489,-0.7744790579999999,-2.061747905,-0.389420671,2.419053725,3.896332731,1,8,16,3,33
7388,2018-10-22,DE,-1.023348699,-0.631489356,0.817675652,0.111709503,-0.9408249240000001,0.52780184,-1.1807366259999998,1,10,22,0,43
7389,2018-08-14,AMZN,0.495681531,1.485054586,0.656178145,2.489446529,-1.433573028,0.17108521,-1.235574883,3,8,14,1,33
7390,2018-10-06,FL,-0.06568016,1.3914344680000001,0.100995364,0.515397995,-0.12330371300000001,-0.7879099340000001,-0.392922165,4,10,6,5,40
7391,2018-10-23,AET,-0.18611340699999998,-0.362305934,-0.7376286470000001,-1.15491051,1.480154058,-1.754484144,0.729298922,2,10,23,1,43
7392,2018-10-23,OXY,0.068330478,-0.77566474,-0.08251871599999999,1.333077033,0.200071408,1.0768718320000001,-0.715246798,1,10,23,1,43
7393,2018-08-11,COST,0.197819713,-0.320008778,0.322936397,0.7596731990000001,-0.7053612659999999,0.990027194,-0.36988084600000004,2,8,11,5,32
7394,2018-08-19,EIX,-0.587076235,0.410093294,0.018515458999999998,1.3570765980000001,0.41665017600000004,2.132882122,-1.327998132,2,8,19,6,33
7395,2018-10-11,COO,-0.998331552,-0.0034197909999999997,-0.519750636,-0.703802281,1.5943728480000001,0.304521149,-0.307269116,4,10,11,3,41
7396,2018-09-22,WYNN,0.29373746100000003,-1.012728075,-0.43393476799999997,-0.731868693,0.6142700289999999,1.793800338,0.811639461,2,9,22,5,38
7397,2018-10-04,MGM,0.626015885,-0.296842227,-0.353344524,-0.690967619,0.251369606,-2.457398704,1.0546837470000001,2,10,4,3,40
7398,2018-07-01,JPM,0.900274838,-0.491065752,0.226846639,1.04721149,-0.941828997,-1.151617122,0.096197245,1,7,1,6,26
7399,2018-09-23,MMC,-0.121788373,-0.165285505,-0.7733706570000001,-1.240068269,1.504007638,-0.79012114,0.8459844559999999,1,9,23,6,38
7400,2018-07-12,KR,0.7940562290000001,0.593353161,-0.276327219,-0.597429443,0.001820921,1.257181945,1.124159344,2,7,12,3,28
7401,2018-07-29,DLR,0.226892462,0.367766291,-0.48003070700000006,-0.46171519200000005,0.762624517,-0.26409859199999997,0.604397019,4,7,29,6,30
7402,2018-07-23,AAPL,0.14601306,-0.849504148,0.145665302,0.43012253200000006,-0.348413729,0.848451635,-0.169682378,2,7,23,0,30
7403,2018-09-25,WMB,-0.6739196540000001,0.040618385,0.895157124,-0.960719885,-1.377334434,-0.706274837,-0.256098502,1,9,25,1,39
7404,2018-08-15,MTB,0.428658355,0.031727915,0.283477042,0.601938961,-0.7833422170000001,1.496927374,-0.06373607099999999,2,8,15,2,33
7405,2018-08-15,CHTR,0.30155731,0.8318054220000001,0.111823368,0.315022962,-0.387396295,-1.71760168,0.043850270999999996,2,8,15,2,33
7406,2018-08-01,NFX,-0.213275718,1.056496935,0.472878279,1.6245006869999998,-0.685319548,0.20102341699999998,-1.285973651,3,8,1,2,31
7407,2018-07-03,KSU,-0.45704242799999995,3.0712652,-0.42464900200000005,-0.164054661,1.102848353,-1.281535343,-0.184438518,4,7,3,1,27
7408,2018-07-10,DVN,-0.742444312,1.1110064990000001,0.41205596899999997,0.880591143,-0.280714248,-0.940438349,-1.285479792,3,7,10,1,28
7409,2018-08-08,NTRS,-0.099051515,0.328303169,-0.14672057,-0.37645419,0.324293935,0.8321585090000001,0.178780754,2,8,8,2,32
7410,2018-07-26,MNK,-0.8509721459999999,0.371157877,0.192050148,0.331655578,0.181402952,1.0988419790000001,-0.991859814,4,7,26,3,30
7411,2018-10-23,IRM,1.104589988,1.33774902,0.177725998,0.17070596899999999,-1.028833203,0.451042523,0.8117165740000001,2,10,23,1,43
7412,2018-10-10,TWX,-1.442790345,1.148303453,0.086604156,2.3617621069999997,0.883785192,-0.202205047,-2.6927472939999997,2,10,10,2,41
7413,2018-09-04,GNW,-2.055251411,-2.001407255,0.18329869199999999,0.262835744,0.950482638,-1.625240571,-1.997329121,1,9,4,1,36
7414,2018-08-10,PSA,1.043878325,-0.026514195,0.07646236099999999,0.00017019099999999998,-0.804293072,-0.393901661,0.8883770240000001,2,8,10,4,32
7415,2018-08-03,CHRW,0.942388707,0.151370866,0.20891097100000003,0.950734107,-0.939360967,1.06274622,0.19545899,3,8,3,4,31
7416,2018-09-26,MAR,-0.377669715,-1.532395729,0.011210872,0.20016121899999997,0.22776423199999998,-0.073365943,-0.451729503,4,9,26,2,39
7417,2018-08-20,TDC,0.661574915,0.542295661,0.420224041,0.789085171,-1.1840204140000001,-0.467769251,-0.009984761,2,8,20,0,34
7418,2018-08-24,WBA,0.066087626,0.563722906,0.373133421,-0.384065669,-0.7910326440000001,1.383673639,0.185704598,1,8,24,4,34
7419,2018-07-30,ON,-2.284458924,0.603068347,1.4070601669999998,1.9963140169999998,-1.178597401,-0.30816626,-3.566701171,4,7,30,0,31
7420,2018-07-13,GIS,-0.1942212,-0.270550279,-0.156239671,-0.542421606,0.392309044,1.1916634529999999,0.197726192,2,7,13,4,28
7421,2018-10-22,EQT,0.9374586690000001,-1.672719235,-0.40826107,0.003260177,0.205545678,-0.698778169,0.925745189,4,10,22,0,43
7422,2018-07-18,PLD,-1.0577605509999999,-0.335145343,1.5452239859999999,-1.249808494,-2.418575541,-0.308506391,-0.594476903,1,7,18,2,29
7423,2018-07-23,SYMC,-1.831532208,1.669053325,1.8093298480000002,-1.688751603,-2.473487672,-0.39512289100000003,-1.077855969,1,7,23,0,30
7424,2018-10-18,PEP,-1.0669212940000001,0.30370175,0.309678884,-1.537094969,-0.027394961000000002,-0.671572299,-0.09440321199999999,3,10,18,3,42
7425,2018-09-27,GIS,-0.405295515,-0.486089855,0.956255816,-1.471442325,-1.696476804,0.240859994,0.266692295,1,9,27,3,39
7426,2018-07-20,LEG,0.4918577,0.788475763,-0.03259232,-0.025186615,-0.24706272699999998,-0.192293446,0.452373081,2,7,20,4,29
7427,2018-08-21,LRCX,1.34384087,-1.117865376,-1.0412630390000002,-1.027145389,1.117797427,-0.8547202290000001,2.06821565,4,8,21,1,34
7428,2018-10-18,ALK,0.689131185,2.534720103,-0.239355664,-0.57735281,-0.002953178,-1.657207509,1.0106945509999998,1,10,18,3,42
7429,2018-09-27,DLR,-1.005396454,-0.7498596940000001,0.124703156,1.7034846780000001,0.494257469,-0.9498170659999999,-1.9284447930000002,2,9,27,3,39
7430,2018-10-23,WY,0.463856682,-1.277041658,-0.383377941,0.999732917,0.516234334,-0.230784505,-0.089489191,1,10,23,1,43
